grader,task_id,tier,tier_index,page_index,page_filename,score,elapsed_ms,component:block_match,component:text,component:position,component:color,component:clip,component:cw_ssim,component:ssim,component:lpips,component:layout_fidelity,component:color_accuracy,component:typography_hierarchy,component:spacing_and_rhythm,component:component_structure,component:asset_placement,component:text_content_fidelity,component:visual_polish,component:semantic_correctness,component:overall_similarity
waffle,ww-00008,tier_02_minor,2,4,page_04.html,0.756873,2468.87,0.967701,0.620542,0.949354,0.680731,0.950702,0.372208,,,,,,,,,,,,
waffle,ww-00008,tier_02_minor,2,5,page_05.html,0.759667,2135.44,0.997315,0.742654,0.954432,0.768739,0.958077,0.136788,,,,,,,,,,,,
waffle,ww-00008,tier_03_section_removed,3,1,index.html,0.661294,3391.90,0.849409,0.539072,0.911363,0.659396,0.916989,0.091535,,,,,,,,,,,,
waffle,ww-00008,tier_03_section_removed,3,2,page_02.html,0.672276,2010.08,0.939307,0.501002,0.915989,0.672142,0.899313,0.105903,,,,,,,,,,,,
waffle,ww-00008,tier_03_section_removed,3,3,page_03.html,0.698935,1939.50,0.922641,0.651515,0.916391,0.666813,0.942476,0.093777,,,,,,,,,,,,
waffle,ww-00008,tier_03_section_removed,3,4,page_04.html,0.674891,2475.06,0.909609,0.479526,0.918536,0.699960,0.931280,0.110435,,,,,,,,,,,,
waffle,ww-00008,tier_03_section_removed,3,5,page_05.html,0.641090,2227.52,0.792498,0.497039,0.908341,0.670750,0.875499,0.102411,,,,,,,,,,,,
waffle,ww-00008,tier_04_shuffle_repaint,4,1,index.html,0.511832,3247.15,0.710548,0.400774,0.888676,0.204605,0.790938,0.075452,,,,,,,,,,,,
waffle,ww-00008,tier_04_shuffle_repaint,4,2,page_02.html,0.575093,1994.39,0.910078,0.403836,0.890666,0.354188,0.807057,0.084732,,,,,,,,,,,,
waffle,ww-00008,tier_04_shuffle_repaint,4,3,page_03.html,0.558937,2392.14,0.831962,0.418449,0.904137,0.263851,0.849905,0.085322,,,,,,,,,,,,
waffle,ww-00008,tier_04_shuffle_repaint,4,4,page_04.html,0.605899,2463.09,0.925740,0.501388,0.911049,0.294224,0.859243,0.143750,,,,,,,,,,,,
waffle,ww-00008,tier_04_shuffle_repaint,4,5,page_05.html,0.622003,2906.83,0.978221,0.509343,0.904838,0.419267,0.813491,0.106857,,,,,,,,,,,,
waffle,ww-00008,tier_05_blank,5,1,index.html,0.120198,1233.14,0.000000,0.000000,0.000000,0.000000,0.652480,0.068706,,,,,,,,,,,,
waffle,ww-00008,tier_05_blank,5,2,page_02.html,0.115974,1010.72,0.000000,0.000000,0.000000,0.000000,0.611012,0.084833,,,,,,,,,,,,
waffle,ww-00008,tier_05_blank,5,3,page_03.html,0.120379,1146.00,0.000000,0.000000,0.000000,0.000000,0.637537,0.084738,,,,,,,,,,,,
waffle,ww-00008,tier_05_blank,5,4,page_04.html,0.123032,1221.26,0.000000,0.000000,0.000000,0.000000,0.644782,0.093409,,,,,,,,,,,,
waffle,ww-00008,tier_05_blank,5,5,page_05.html,0.122833,1267.55,0.000000,0.000000,0.000000,0.000000,0.641172,0.095824,,,,,,,,,,,,
waffle,ww-00008,adv_01_brand_color_blank,6,1,index.html,0.126699,1216.44,0.000000,0.000000,0.000000,0.000000,0.709458,0.050737,,,,,,,,,,,,
waffle,ww-00008,adv_01_brand_color_blank,6,2,page_02.html,0.126463,1022.44,0.000000,0.000000,0.000000,0.000000,0.672773,0.086006,,,,,,,,,,,,
waffle,ww-00008,adv_01_brand_color_blank,6,3,page_03.html,0.128732,1126.41,0.000000,0.000000,0.000000,0.000000,0.677631,0.094760,,,,,,,,,,,,
waffle,ww-00008,adv_01_brand_color_blank,6,4,page_04.html,0.123730,1228.01,0.000000,0.000000,0.000000,0.000000,0.701457,0.040925,,,,,,,,,,,,
waffle,ww-00008,adv_01_brand_color_blank,6,5,page_05.html,0.130595,1250.25,0.000000,0.000000,0.000000,0.000000,0.679125,0.104444,,,,,,,,,,,,
waffle,ww-00008,adv_02_color_block,7,1,index.html,0.108416,1221.17,0.000000,0.000000,0.000000,0.000000,0.582242,0.068256,,,,,,,,,,,,
waffle,ww-00008,adv_02_color_block,7,2,page_02.html,0.106603,1026.94,0.000000,0.000000,0.000000,0.000000,0.555318,0.084299,,,,,,,,,,,,
waffle,ww-00008,adv_02_color_block,7,3,page_03.html,0.111670,1120.97,0.000000,0.000000,0.000000,0.000000,0.585618,0.084401,,,,,,,,,,,,
waffle,ww-00008,adv_02_color_block,7,4,page_04.html,0.114085,1228.95,0.000000,0.000000,0.000000,0.000000,0.591586,0.092923,,,,,,,,,,,,
waffle,ww-00008,adv_02_color_block,7,5,page_05.html,0.114512,1277.08,0.000000,0.000000,0.000000,0.000000,0.591880,0.095192,,,,,,,,,,,,
waffle,ww-00008,adv_03_text_dump,8,1,index.html,0.330405,3726.03,0.121802,0.144804,0.928429,0.024804,0.691617,0.070975,,,,,,,,,,,,
waffle,ww-00008,adv_03_text_dump,8,2,page_02.html,0.336159,1745.48,0.005148,0.053571,0.892843,0.290994,0.688069,0.086328,,,,,,,,,,,,
waffle,ww-00008,adv_03_text_dump,8,3,page_03.html,0.380129,1897.82,0.072123,0.103686,0.838787,0.511966,0.672327,0.081885,,,,,,,,,,,,
waffle,ww-00008,adv_03_text_dump,8,4,page_04.html,0.296998,2252.47,0.004106,0.045455,0.889062,0.021140,0.727694,0.094532,,,,,,,,,,,,
waffle,ww-00008,adv_03_text_dump,8,5,page_05.html,0.397963,3082.95,0.175250,0.210081,0.897957,0.312323,0.698616,0.093551,,,,,,,,,,,,
perceptual,ww-00008,tier_01_verbatim,1,1,index.html,0.790907,17364.84,,,,,,,0.765080,0.816734,,,,,,,,,,
perceptual,ww-00008,tier_01_verbatim,1,2,page_02.html,0.789496,11971.28,,,,,,,0.739613,0.839380,,,,,,,,,,
perceptual,ww-00008,tier_01_verbatim,1,3,page_03.html,0.634937,11918.54,,,,,,,0.625156,0.644717,,,,,,,,,,
perceptual,ww-00008,tier_01_verbatim,1,4,page_04.html,0.924594,11779.97,,,,,,,0.908638,0.940551,,,,,,,,,,
perceptual,ww-00008,tier_01_verbatim,1,5,page_05.html,0.769271,15285.82,,,,,,,0.743441,0.795101,,,,,,,,,,
perceptual,ww-00008,tier_02_minor,2,1,index.html,0.784825,15331.68,,,,,,,0.753806,0.815845,,,,,,,,,,
perceptual,ww-00008,tier_02_minor,2,2,page_02.html,0.786011,11629.55,,,,,,,0.736230,0.835792,,,,,,,,,,
perceptual,ww-00008,tier_02_minor,2,3,page_03.html,0.616441,11710.83,,,,,,,0.609259,0.623624,,,,,,,,,,
perceptual,ww-00008,tier_02_minor,2,4,page_04.html,0.893036,12476.83,,,,,,,0.863594,0.922478,,,,,,,,,,
perceptual,ww-00008,tier_02_minor,2,5,page_05.html,0.758516,17905.11,,,,,,,0.732835,0.784197,,,,,,,,,,
perceptual,ww-00008,tier_03_section_removed,3,1,index.html,0.496450,16632.83,,,,,,,0.520533,0.472367,,,,,,,,,,
perceptual,ww-00008,tier_03_section_removed,3,2,page_02.html,0.446877,12886.08,,,,,,,0.458567,0.435188,,,,,,,,,,
perceptual,ww-00008,tier_03_section_removed,3,3,page_03.html,0.530868,13222.17,,,,,,,0.534360,0.527376,,,,,,,,,,
perceptual,ww-00008,tier_03_section_removed,3,4,page_04.html,0.531997,13384.27,,,,,,,0.538482,0.525513,,,,,,,,,,
perceptual,ww-00008,tier_03_section_removed,3,5,page_05.html,0.473074,16259.84,,,,,,,0.489868,0.456280,,,,,,,,,,
perceptual,ww-00008,tier_04_shuffle_repaint,4,1,index.html,0.272308,16959.47,,,,,,,0.207074,0.337542,,,,,,,,,,
perceptual,ww-00008,tier_04_shuffle_repaint,4,2,page_02.html,0.311677,13242.68,,,,,,,0.282873,0.340480,,,,,,,,,,
perceptual,ww-00008,tier_04_shuffle_repaint,4,3,page_03.html,0.267407,13040.63,,,,,,,0.244334,0.290479,,,,,,,,,,
perceptual,ww-00008,tier_04_shuffle_repaint,4,4,page_04.html,0.505674,12334.86,,,,,,,0.412780,0.598567,,,,,,,,,,
perceptual,ww-00008,tier_04_shuffle_repaint,4,5,page_05.html,0.351772,15700.71,,,,,,,0.308908,0.394636,,,,,,,,,,
perceptual,ww-00008,tier_05_blank,5,1,index.html,0.287449,15756.72,,,,,,,0.259377,0.315521,,,,,,,,,,
perceptual,ww-00008,tier_05_blank,5,2,page_02.html,0.425163,11320.58,,,,,,,0.474591,0.375734,,,,,,,,,,
perceptual,ww-00008,tier_05_blank,5,3,page_03.html,0.359609,11889.13,,,,,,,0.398349,0.320868,,,,,,,,,,
perceptual,ww-00008,tier_05_blank,5,4,page_04.html,0.351396,12088.60,,,,,,,0.332088,0.370704,,,,,,,,,,
perceptual,ww-00008,tier_05_blank,5,5,page_05.html,0.434937,14777.53,,,,,,,0.463230,0.406644,,,,,,,,,,
perceptual,ww-00008,adv_01_brand_color_blank,6,1,index.html,0.486343,14475.30,,,,,,,0.480341,0.492344,,,,,,,,,,
perceptual,ww-00008,adv_01_brand_color_blank,6,2,page_02.html,0.443398,12279.70,,,,,,,0.496553,0.390243,,,,,,,,,,
perceptual,ww-00008,adv_01_brand_color_blank,6,3,page_03.html,0.497460,11525.54,,,,,,,0.490401,0.504520,,,,,,,,,,
perceptual,ww-00008,adv_01_brand_color_blank,6,4,page_04.html,0.457342,12296.26,,,,,,,0.466443,0.448241,,,,,,,,,,
perceptual,ww-00008,adv_01_brand_color_blank,6,5,page_05.html,0.498587,14819.96,,,,,,,0.470671,0.526504,,,,,,,,,,
perceptual,ww-00008,adv_02_color_block,7,1,index.html,0.295757,15012.84,,,,,,,0.266868,0.324647,,,,,,,,,,
perceptual,ww-00008,adv_02_color_block,7,2,page_02.html,0.434373,11764.70,,,,,,,0.479734,0.389012,,,,,,,,,,
perceptual,ww-00008,adv_02_color_block,7,3,page_03.html,0.364094,12009.83,,,,,,,0.404145,0.324043,,,,,,,,,,
perceptual,ww-00008,adv_02_color_block,7,4,page_04.html,0.366887,12455.80,,,,,,,0.339762,0.394013,,,,,,,,,,
perceptual,ww-00008,adv_02_color_block,7,5,page_05.html,0.444193,15050.72,,,,,,,0.470962,0.417425,,,,,,,,,,
perceptual,ww-00008,adv_03_text_dump,8,1,index.html,0.267763,15408.20,,,,,,,0.240546,0.294981,,,,,,,,,,
perceptual,ww-00008,adv_03_text_dump,8,2,page_02.html,0.397866,12257.71,,,,,,,0.444623,0.351109,,,,,,,,,,
perceptual,ww-00008,adv_03_text_dump,8,3,page_03.html,0.340482,12114.72,,,,,,,0.373992,0.306971,,,,,,,,,,
perceptual,ww-00008,adv_03_text_dump,8,4,page_04.html,0.329189,12342.19,,,,,,,0.313121,0.345257,,,,,,,,,,
perceptual,ww-00008,adv_03_text_dump,8,5,page_05.html,0.393930,15553.96,,,,,,,0.420676,0.367184,,,,,,,,,,
clip_only,ww-00008,tier_01_verbatim,1,1,index.html,0.909403,251.80,,,,,0.909403,,,,,,,,,,,,,
clip_only,ww-00008,tier_01_verbatim,1,2,page_02.html,0.961439,185.76,,,,,0.961439,,,,,,,,,,,,,
clip_only,ww-00008,tier_01_verbatim,1,3,page_03.html,0.949865,183.67,,,,,0.949865,,,,,,,,,,,,,
clip_only,ww-00008,tier_01_verbatim,1,4,page_04.html,0.944323,187.64,,,,,0.944323,,,,,,,,,,,,,
clip_only,ww-00008,tier_01_verbatim,1,5,page_05.html,0.961985,204.11,,,,,0.961985,,,,,,,,,,,,,
clip_only,ww-00008,tier_02_minor,2,1,index.html,0.907102,205.18,,,,,0.907102,,,,,,,,,,,,,
clip_only,ww-00008,tier_02_minor,2,2,page_02.html,0.962664,194.48,,,,,0.962664,,,,,,,,,,,,,
clip_only,ww-00008,tier_02_minor,2,3,page_03.html,0.946440,182.48,,,,,0.946440,,,,,,,,,,,,,
clip_only,ww-00008,tier_02_minor,2,4,page_04.html,0.950702,184.55,,,,,0.950702,,,,,,,,,,,,,
clip_only,ww-00008,tier_02_minor,2,5,page_05.html,0.958077,205.20,,,,,0.958077,,,,,,,,,,,,,
clip_only,ww-00008,tier_03_section_removed,3,1,index.html,0.916989,194.85,,,,,0.916989,,,,,,,,,,,,,
clip_only,ww-00008,tier_03_section_removed,3,2,page_02.html,0.899313,174.84,,,,,0.899313,,,,,,,,,,,,,
clip_only,ww-00008,tier_03_section_removed,3,3,page_03.html,0.942476,177.28,,,,,0.942476,,,,,,,,,,,,,
clip_only,ww-00008,tier_03_section_removed,3,4,page_04.html,0.931280,194.49,,,,,0.931280,,,,,,,,,,,,,
clip_only,ww-00008,tier_03_section_removed,3,5,page_05.html,0.875499,191.14,,,,,0.875499,,,,,,,,,,,,,
clip_only,ww-00008,tier_04_shuffle_repaint,4,1,index.html,0.790938,207.73,,,,,0.790938,,,,,,,,,,,,,
clip_only,ww-00008,tier_04_shuffle_repaint,4,2,page_02.html,0.807057,183.15,,,,,0.807057,,,,,,,,,,,,,
clip_only,ww-00008,tier_04_shuffle_repaint,4,3,page_03.html,0.849905,182.29,,,,,0.849905,,,,,,,,,,,,,
clip_only,ww-00008,tier_04_shuffle_repaint,4,4,page_04.html,0.859243,183.34,,,,,0.859243,,,,,,,,,,,,,
clip_only,ww-00008,tier_04_shuffle_repaint,4,5,page_05.html,0.813491,202.32,,,,,0.813491,,,,,,,,,,,,,
clip_only,ww-00008,tier_05_blank,5,1,index.html,0.652480,163.12,,,,,0.652480,,,,,,,,,,,,,
clip_only,ww-00008,tier_05_blank,5,2,page_02.html,0.611012,150.43,,,,,0.611012,,,,,,,,,,,,,
clip_only,ww-00008,tier_05_blank,5,3,page_03.html,0.637537,148.37,,,,,0.637537,,,,,,,,,,,,,
clip_only,ww-00008,tier_05_blank,5,4,page_04.html,0.644782,151.02,,,,,0.644782,,,,,,,,,,,,,
clip_only,ww-00008,tier_05_blank,5,5,page_05.html,0.641172,161.73,,,,,0.641172,,,,,,,,,,,,,
clip_only,ww-00008,adv_01_brand_color_blank,6,1,index.html,0.709458,163.13,,,,,0.709458,,,,,,,,,,,,,
clip_only,ww-00008,adv_01_brand_color_blank,6,2,page_02.html,0.672773,148.51,,,,,0.672773,,,,,,,,,,,,,
clip_only,ww-00008,adv_01_brand_color_blank,6,3,page_03.html,0.677631,147.52,,,,,0.677631,,,,,,,,,,,,,
clip_only,ww-00008,adv_01_brand_color_blank,6,4,page_04.html,0.701457,150.10,,,,,0.701457,,,,,,,,,,,,,
clip_only,ww-00008,adv_01_brand_color_blank,6,5,page_05.html,0.679125,162.53,,,,,0.679125,,,,,,,,,,,,,
clip_only,ww-00008,adv_02_color_block,7,1,index.html,0.582242,164.14,,,,,0.582242,,,,,,,,,,,,,
clip_only,ww-00008,adv_02_color_block,7,2,page_02.html,0.555318,149.71,,,,,0.555318,,,,,,,,,,,,,
clip_only,ww-00008,adv_02_color_block,7,3,page_03.html,0.585618,149.30,,,,,0.585618,,,,,,,,,,,,,
clip_only,ww-00008,adv_02_color_block,7,4,page_04.html,0.591586,148.96,,,,,0.591586,,,,,,,,,,,,,
clip_only,ww-00008,adv_02_color_block,7,5,page_05.html,0.591880,163.29,,,,,0.591880,,,,,,,,,,,,,
clip_only,ww-00008,adv_03_text_dump,8,1,index.html,0.691617,185.51,,,,,0.691617,,,,,,,,,,,,,
clip_only,ww-00008,adv_03_text_dump,8,2,page_02.html,0.688069,203.08,,,,,0.688069,,,,,,,,,,,,,
clip_only,ww-00008,adv_03_text_dump,8,3,page_03.html,0.672327,190.77,,,,,0.672327,,,,,,,,,,,,,
clip_only,ww-00008,adv_03_text_dump,8,4,page_04.html,0.727694,190.92,,,,,0.727694,,,,,,,,,,,,,
clip_only,ww-00008,adv_03_text_dump,8,5,page_05.html,0.698616,189.11,,,,,0.698616,,,,,,,,,,,,,
vlm_judge,ww-00008,tier_01_verbatim,1,1,index.html,0.960000,7492.58,,,,,,,,,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000
vlm_judge,ww-00008,tier_01_verbatim,1,2,page_02.html,0.960000,8076.53,,,,,,,,,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000
vlm_judge,ww-00008,tier_01_verbatim,1,3,page_03.html,0.860000,9523.05,,,,,,,,,0.800000,1.000000,0.800000,0.800000,0.800000,0.800000,1.000000,0.800000,1.000000,0.800000
vlm_judge,ww-00008,tier_01_verbatim,1,4,page_04.html,0.960000,8094.72,,,,,,,,,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000
vlm_judge,ww-00008,tier_01_verbatim,1,5,page_05.html,0.960000,6700.12,,,,,,,,,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000
vlm_judge,ww-00008,tier_02_minor,2,1,index.html,0.940000,8244.43,,,,,,,,,1.000000,1.000000,0.800000,0.800000,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000
vlm_judge,ww-00008,tier_02_minor,2,2,page_02.html,0.940000,8498.61,,,,,,,,,1.000000,1.000000,0.800000,0.800000,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000
vlm_judge,ww-00008,tier_02_minor,2,3,page_03.html,0.920000,10650.56,,,,,,,,,1.000000,1.000000,0.800000,0.800000,1.000000,0.800000,1.000000,0.800000,1.000000,1.000000
vlm_judge,ww-00008,tier_02_minor,2,4,page_04.html,0.960000,8068.02,,,,,,,,,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000
vlm_judge,ww-00008,tier_02_minor,2,5,page_05.html,0.940000,7544.69,,,,,,,,,1.000000,1.000000,1.000000,0.800000,1.000000,0.800000,1.000000,0.800000,1.000000,1.000000
vlm_judge,ww-00008,tier_03_section_removed,3,1,index.html,0.840000,7939.78,,,,,,,,,0.800000,1.000000,0.800000,0.800000,0.800000,0.800000,1.000000,0.800000,0.800000,0.800000
vlm_judge,ww-00008,tier_03_section_removed,3,2,page_02.html,0.940000,8906.46,,,,,,,,,1.000000,1.000000,0.800000,0.800000,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000
vlm_judge,ww-00008,tier_03_section_removed,3,3,page_03.html,0.820000,8988.54,,,,,,,,,0.800000,1.000000,0.800000,0.600000,0.800000,0.800000,1.000000,0.800000,0.800000,0.800000
vlm_judge,ww-00008,tier_03_section_removed,3,4,page_04.html,0.940000,9442.57,,,,,,,,,1.000000,1.000000,0.800000,0.800000,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000
vlm_judge,ww-00008,tier_03_section_removed,3,5,page_05.html,0.740000,9359.11,,,,,,,,,0.800000,1.000000,0.800000,0.600000,0.800000,0.600000,0.600000,0.800000,0.800000,0.600000
vlm_judge,ww-00008,tier_04_shuffle_repaint,4,1,index.html,0.580000,8152.28,,,,,,,,,0.400000,0.200000,0.600000,0.600000,0.800000,0.600000,1.000000,0.400000,0.800000,0.400000
vlm_judge,ww-00008,tier_04_shuffle_repaint,4,2,page_02.html,0.580000,9831.46,,,,,,,,,0.400000,0.200000,0.600000,0.600000,0.800000,0.600000,1.000000,0.400000,0.800000,0.400000
vlm_judge,ww-00008,tier_04_shuffle_repaint,4,3,page_03.html,0.600000,9623.02,,,,,,,,,0.400000,0.200000,0.800000,0.600000,0.800000,0.600000,1.000000,0.400000,0.800000,0.400000
vlm_judge,ww-00008,tier_04_shuffle_repaint,4,4,page_04.html,0.540000,13520.14,,,,,,,,,0.400000,0.200000,0.600000,0.600000,0.800000,0.400000,1.000000,0.400000,0.600000,0.400000
vlm_judge,ww-00008,tier_04_shuffle_repaint,4,5,page_05.html,0.560000,12697.20,,,,,,,,,0.400000,0.200000,0.600000,0.600000,0.800000,0.400000,1.000000,0.400000,0.800000,0.400000
vlm_judge,ww-00008,tier_05_blank,5,1,index.html,0.200000,5754.58,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
